iter	AUC	Logloss
0	0.7581649832	0.6912943329
1	0.7691919192	0.689700129
2	0.7811868687	0.6879286717
3	0.7880892256	0.6866218819
4	0.7952861953	0.6847936116
5	0.7990740741	0.6832067595
6	0.8015993266	0.6815500242
7	0.8070707071	0.680123035
8	0.8093434343	0.6786672479
9	0.8117003367	0.6769497633
10	0.8107744108	0.6755343538
11	0.8113636364	0.673934057
12	0.8098484848	0.6726592056
13	0.8136363636	0.6709553941
14	0.8142255892	0.6696298666
15	0.8141414141	0.6683826368
16	0.8117003367	0.6671438818
17	0.8127104377	0.6659363716
18	0.8115319865	0.6645927245
19	0.8157407407	0.6630508217
20	0.8171717172	0.6617073812
21	0.817003367	0.6604106012
22	0.8145622896	0.6590902553
23	0.812037037	0.6576681009
24	0.8123737374	0.6562418014
25	0.8123737374	0.6549858558
26	0.8142255892	0.6533683021
27	0.8137205387	0.6522110232
28	0.813973064	0.650935626
29	0.8143097643	0.6497010672
30	0.8144781145	0.6483280839
31	0.8148148148	0.6473538064
32	0.8143939394	0.6463884778
33	0.8147306397	0.6453155598
34	0.8152356902	0.6443190011
35	0.8154040404	0.6430854907
36	0.815993266	0.6421091197
37	0.8175084175	0.6410190262
38	0.82003367	0.639589888
39	0.8195286195	0.6382880113
40	0.8193602694	0.6372496291
41	0.8191919192	0.6362374662
42	0.8191077441	0.6351010246
43	0.8180976431	0.6342506472
44	0.8163299663	0.6332628687
45	0.8166666667	0.6322882221
46	0.8159090909	0.6311483335
47	0.8163299663	0.6299626062
48	0.8159090909	0.6289484384
49	0.8160774411	0.6278580682
50	0.8166666667	0.6268818105
51	0.8166666667	0.6259578623
52	0.817003367	0.6251163054
53	0.815993266	0.6243986688
54	0.8154040404	0.6235835832
55	0.8160774411	0.6226320384
56	0.8154040404	0.6218179544
57	0.8158249158	0.6209128706
58	0.8168350168	0.619720563
59	0.815993266	0.6190797686
60	0.8152356902	0.618269447
61	0.8153198653	0.6174255385
62	0.8153198653	0.6166028386
63	0.814983165	0.6157380131
64	0.8144781145	0.6146293714
65	0.8134680135	0.6139127151
66	0.813047138	0.6129270823
67	0.8128787879	0.6121018342
68	0.8127946128	0.6113538394
69	0.8126262626	0.6104594519
70	0.8122895623	0.6096565419
71	0.8125420875	0.6091200418
72	0.8121212121	0.6085285704
73	0.8118686869	0.6078659744
74	0.811026936	0.6071721719
75	0.8113636364	0.606479554
76	0.8109427609	0.6057450448
77	0.8117845118	0.6049572823
78	0.8124579125	0.6040909349
79	0.8122053872	0.6033508833
80	0.8121212121	0.6026189249
81	0.8122895623	0.6019894081
82	0.8124579125	0.6012162322
83	0.8114478114	0.6008504163
84	0.8112794613	0.6002591447
85	0.8122053872	0.5993585094
86	0.8115319865	0.5987871137
87	0.8117003367	0.5980487317
88	0.8117003367	0.5976671084
89	0.8121212121	0.5968532801
90	0.8121212121	0.5960377853
91	0.8118686869	0.5955789695
92	0.8117003367	0.594937703
93	0.8124579125	0.5943002646
94	0.8115319865	0.5936452938
95	0.8107744108	0.593004483
96	0.8111111111	0.5925412195
97	0.8108585859	0.5922646037
98	0.811026936	0.5915076564
99	0.8101010101	0.5910314459
100	0.8104377104	0.5904517425
101	0.8111952862	0.5898697412
102	0.8114478114	0.5892636806
103	0.8113636364	0.5887489966
104	0.8106060606	0.5883003106
105	0.8106902357	0.5875999462
106	0.8109427609	0.5871054538
107	0.8103535354	0.5866920691
108	0.8106060606	0.5860279583
109	0.8101010101	0.5854537766
110	0.8103535354	0.5849491747
111	0.8106902357	0.5844765809
112	0.8099326599	0.5840392438
113	0.810016835	0.5834565596
114	0.8099326599	0.5829865413
115	0.8102693603	0.5824435017
116	0.8104377104	0.5819281847
117	0.8107744108	0.5814093488
118	0.8107744108	0.5809753293
119	0.8101851852	0.5805608392
120	0.8103535354	0.5801201075
121	0.8103535354	0.579651159
122	0.8106060606	0.5791405643
123	0.8105218855	0.5784758439
124	0.8105218855	0.5783109004
125	0.8106902357	0.5777038167
126	0.8102693603	0.5774072773
127	0.8104377104	0.5768680653
128	0.8105218855	0.5764372382
129	0.8103535354	0.5757993849
130	0.8111952862	0.5752277851
131	0.8111111111	0.5748849111
132	0.8111952862	0.574631111
133	0.8106902357	0.5741012325
134	0.811026936	0.5734912042
135	0.8112794613	0.5729230966
136	0.8111952862	0.5723701151
137	0.8115319865	0.5720824728
138	0.8116161616	0.5716130553
139	0.8118686869	0.5712513359
140	0.8116161616	0.5708258874
141	0.8118686869	0.5705088858
142	0.8115319865	0.5701945401
143	0.8117003367	0.5698249763
144	0.8113636364	0.5694693008
145	0.8108585859	0.5691208331
146	0.8111111111	0.5687247894
