Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
48,1,2,780,1,0,1,4,0,3,7,0,3,2,496950,0,1,0
30,1,2,720,1,1,1,4,1,3,4,1,3,3,300000,0,0,0
25,1,1,540,0,1,1,4,4,3,1,0,3,4,260000,2,0,0
21,2,2,420,0,0,1,4,4,4,1,0,3,3,259875,2,1,0
41,2,1,420,0,0,1,4,4,3,1,0,4,4,268830,1,1,0
45,2,1,780,1,1,1,3,3,3,24,0,4,0,340627,0,0,0
44,1,2,480,1,0,1,3,4,3,5,0,4,4,259755,0,0,0
45,2,2,960,1,0,1,3,3,3,3,0,4,2,400000,2,1,0
30,2,1,540,1,0,1,3,4,3,1,0,4,4,250000,2,1,0
31,1,1,1320,1,0,1,4,4,3,4,0,3,4,263415,1,0,0
47,1,1,1440,2,0,1,3,4,3,4,0,5,4,257640,2,1,0
43,2,3,1020,1,0,1,3,4,3,2,0,4,4,300000,0,1,0
50,2,1,660,1,1,1,3,3,3,1,0,4,2,433905,0,1,0
32,2,1,1380,1,0,1,3,3,3,2,0,4,0,297780,2,0,0
31,2,1,960,1,0,1,3,3,3,2,0,4,0,258900,2,1,0
20,2,1,960,1,1,1,3,4,3,2,0,3,4,253005,0,1,0
28,1,2,600,1,1,1,3,3,3,16,0,4,0,300000,1,0,0
56,1,2,600,1,0,1,3,2,4,24,0,5,1,468705,0,1,0
39,2,3,900,1,1,1,4,1,3,5,0,3,3,442155,2,1,0
38,2,1,600,1,1,1,3,4,3,4,0,4,4,263940,2,1,0
36,2,1,960,2,0,1,3,4,4,4,0,3,4,300000,1,0,0
39,2,2,540,2,1,1,3,4,3,1,0,3,4,256410,1,0,0
38,2,1,1080,1,0,1,3,4,4,2,0,4,4,259410,1,1,0
40,1,2,900,1,0,1,3,3,4,4,1,4,2,400000,1,1,0
37,2,1,900,1,1,1,3,3,3,4,1,4,0,300000,1,0,0
38,1,3,540,1,1,1,3,1,3,1,1,3,0,362850,0,1,0
48,2,2,840,1,0,1,3,1,4,1,1,3,3,262920,2,1,0
34,1,2,1020,1,1,1,3,1,3,4,1,3,3,259005,2,0,0
33,2,2,660,1,1,1,3,4,3,3,1,3,4,270000,1,1,0
46,1,3,1080,0,0,1,3,3,4,6,0,4,2,286725,0,1,0
33,1,2,960,0,1,1,3,4,4,8,0,3,4,270000,1,0,0
48,2,2,1020,0,1,1,3,1,4,5,0,3,3,262245,0,1,0
42,1,2,1140,0,1,1,3,1,3,3,0,3,3,330075,2,0,0
27,1,2,780,0,0,1,3,4,3,1,0,4,4,250665,0,0,0
29,1,2,480,0,1,1,3,4,3,4,0,4,4,255720,2,1,0
33,2,2,840,0,0,1,3,4,3,8,0,4,4,257325,0,1,0
59,1,1,480,0,0,1,3,1,3,4,0,4,3,436260,0,1,0
35,2,1,780,0,1,1,3,3,3,1,0,4,4,242655,1,1,0
32,2,2,480,0,1,1,3,1,3,3,1,4,3,382560,0,0,0
50,1,1,600,0,0,2,3,2,4,6,0,5,1,500835,1,1,0
34,2,1,960,0,1,1,4,4,3,12,0,2,4,300000,1,1,0
45,2,1,1020,2,0,1,4,1,4,2,0,1,3,378645,1,0,0
40,1,1,540,1,0,1,4,4,3,5,0,2,4,277635,1,0,0
19,2,2,780,0,0,1,4,4,3,7,0,2,4,306045,1,0,0
32,1,3,900,1,1,1,4,1,3,8,0,1,3,359115,1,1,0
31,1,1,900,0,1,1,4,1,3,3,0,1,3,413085,0,1,0
40,2,2,900,1,0,1,4,3,4,1,0,1,2,475755,2,1,0
56,2,1,1860,0,1,1,5,3,3,5,0,5,2,417135,2,0,0
24,2,2,840,2,0,1,4,4,4,1,1,2,4,269610,1,0,0
32,2,1,780,1,0,1,3,4,3,2,0,2,4,252495,1,0,0
55,1,1,1080,1,0,1,3,3,4,5,0,1,2,424680,1,1,0
49,2,1,780,0,0,1,3,1,4,1,0,1,3,350745,0,1,0
51,2,2,720,0,0,1,3,1,3,8,0,1,3,400000,1,0,0
40,1,1,780,0,1,1,3,3,3,3,0,1,0,304515,2,0,0
34,2,2,900,1,1,1,3,1,3,20,0,1,3,314370,2,1,0
28,2,2,960,1,0,1,3,4,3,1,0,2,4,259965,1,0,0
55,2,2,660,0,0,1,3,1,3,4,0,2,3,311265,2,0,0
50,2,2,480,1,0,1,3,4,3,2,0,2,4,260730,2,0,0
56,2,1,780,0,1,1,3,1,3,2,0,2,3,450525,0,1,0
23,1,3,1440,1,1,1,3,3,3,3,0,1,0,362400,2,1,0
52,2,3,960,0,0,1,3,3,4,3,0,2,3,413565,2,1,0
33,2,3,780,0,0,1,3,1,3,1,0,2,3,400000,1,1,0
27,2,3,1020,1,1,1,3,4,3,1,0,1,4,257430,1,1,0
50,2,3,840,1,0,1,3,3,3,2,0,2,3,464625,1,0,0
58,2,1,960,1,0,1,3,3,3,6,0,1,2,477795,1,1,0
32,2,2,300,0,0,1,3,4,3,2,0,1,4,252000,2,1,0
46,2,1,720,0,1,1,4,1,3,2,0,1,3,370000,0,0,0
33,2,2,780,1,0,1,3,4,3,2,0,1,4,260000,2,0,0
29,1,1,1020,2,1,1,3,4,3,1,0,2,4,259260,0,0,0
