id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
3489,48,Self Enquiry,2,6.660575149839686,Small Business,male,1,4,Super Deluxe,3,7,0,3,AVP,496950.0,Married,Has Car,0_child,40s,2.0794415416798357,0,4,1292070.0,0,0,1.801646213734084,332408.02675585274,626157.0,1,3.0794415416798357,10,0.6
3490,30,Self Enquiry,2,6.580639137284949,Small Business,female,1,4,Standard,3,4,1,3,Senior Manager,300000.0,Married,No Car,0_child,30s,1.6094379124341003,0,14,600000.0,0,8,1.8235310810479997,209790.20979020977,351000.0,0,2.6094379124341005,3,1.0
3491,25,Self Enquiry,1,6.293419278846481,Salaried,female,1,4,Basic,3,1,0,3,Executive,260000.0,Divorced,No Car,0_child,20s,0.6931471805599453,0,4,780000.0,0,24,1.4300652159392766,173333.33333333334,314600.0,0,1.6931471805599454,13,1.0
3492,21,Company Invited,2,6.042632833682381,Salaried,male,1,4,Basic,4,1,0,3,Senior Manager,259875.0,Divorced,Has Car,0_child,20s,0.6931471805599453,0,4,675675.0,0,24,1.4894169888716204,190384.61538461535,371621.25,0,2.539720770839918,20,0.8
3493,41,Company Invited,1,6.042632833682381,Salaried,male,1,4,Basic,3,1,0,4,Executive,268830.0,Single,Has Car,0_child,40s,0.6931471805599453,0,4,1048437.0,0,48,1.985889318495494,170685.71428571426,325284.30000000005,0,1.6931471805599454,13,1.0
3494,45,Company Invited,1,6.904718708955588,Small Business,female,1,3,Deluxe,3,24,0,4,Manager,12.649956047217504,Married,No Car,0_child,40s,3.2188758248682006,0,3,37.949868141652516,0,8,1.7379419069506348,7.666640028616668,13.661952530994904,2,4.218875824868201,37,0.8
3495,44,Self Enquiry,2,6.175867270105761,Small Business,male,1,3,Basic,3,5,0,4,Executive,259755.0,Married,No Car,0_child,40s,1.791759469228055,0,3,675363.0,0,24,1.9430469398340067,181646.85314685313,257157.45,1,2.791759469228055,5,1.0
3496,45,Company Invited,2,6.8679744089702925,Small Business,male,1,3,Deluxe,3,3,0,4,AVP,400000.0,Divorced,Has Car,0_child,40s,1.3862943611198906,0,3,1040000.0,0,8,1.7472400573197748,293040.293040293,503999.99999999994,0,2.386294361119891,10,0.8
3497,30,Company Invited,1,6.293419278846481,Small Business,male,1,3,Basic,3,1,0,4,Executive,250000.0,Divorced,Has Car,0_child,30s,0.6931471805599453,0,3,975000.0,0,24,1.906753621252369,158730.1587301587,247500.00000000003,0,1.6931471805599454,11,1.0
3498,31,Self Enquiry,1,7.186144304522325,Small Business,male,1,4,Basic,3,4,0,3,Executive,263415.0,Single,No Car,0_child,30s,1.6094379124341003,0,4,1027318.5,0,48,1.2524101407671697,175610.0,260780.85000000003,0,2.6094379124341005,11,1.0
3499,47,Self Enquiry,1,7.273092595999522,Large Business,male,1,3,Basic,3,4,0,5,Executive,257640.0,Divorced,Has Car,0_child,40s,1.6094379124341003,0,3,1004796.0,0,24,2.0623964018071996,163580.95238095237,340084.80000000005,0,2.6094379124341005,2,1.0
3500,43,Company Invited,3,6.928537818164665,Small Business,male,1,3,Basic,3,2,0,4,Executive,300000.0,Married,Has Car,0_child,40s,1.0986122886681098,0,3,390000.0,0,24,1.7319671646360069,260869.56521739127,297000.0,0,2.09861228866811,4,1.0
3501,50,Company Invited,1,6.493753839851686,Small Business,female,1,3,Deluxe,3,1,0,4,AVP,433905.0,Married,Has Car,0_child,50s,0.6931471805599453,0,3,1301715.0,0,8,1.8479296098901825,251539.1304347826,546720.2999999999,0,1.6931471805599454,9,0.8
3502,32,Company Invited,1,7.2305631534092925,Small Business,male,1,3,Deluxe,3,2,0,4,Manager,297780.0,Divorced,No Car,0_child,30s,1.0986122886681098,0,3,1161342.0,0,8,1.6596217674057467,198520.0,321602.39999999997,0,2.09861228866811,37,0.8
3503,31,Company Invited,1,6.8679744089702925,Small Business,male,1,3,Deluxe,3,2,0,4,Manager,258900.0,Divorced,Has Car,0_child,30s,1.0986122886681098,0,3,1009710.0,0,8,1.7472400573197748,164380.95238095237,279612.0,0,2.09861228866811,37,0.8
3504,20,Company Invited,1,6.8679744089702925,Small Business,female,1,3,Basic,3,2,0,3,Executive,253005.0,Married,Has Car,0_child,20s,1.0986122886681098,0,3,759015.0,0,24,1.310430042989831,146669.5652173913,250474.95,0,2.09861228866811,11,1.0
3505,28,Self Enquiry,2,6.398594934535208,Small Business,female,1,3,Deluxe,3,16,0,4,Manager,300000.0,Single,No Car,0_child,20s,2.833213344056216,0,3,600000.0,0,16,1.8754117306648475,230769.23076923075,324000.0,2,3.833213344056216,21,0.8
3506,56,Self Enquiry,2,6.398594934535208,Small Business,male,1,3,King,4,24,0,5,VP,468705.0,Married,Has Car,0_child,50s,3.2188758248682006,0,3,1218633.0,0,8,2.3442646633310593,313515.050167224,632751.75,2,6.3283137373023015,36,0.8
3507,39,Company Invited,3,6.803505257608338,Small Business,female,1,4,Standard,3,5,0,3,Senior Manager,442155.0,Divorced,Has Car,0_child,30s,1.791759469228055,0,4,442155.0,0,8,1.3228475115728513,421100.0,517321.35000000003,1,2.791759469228055,22,1.0
