id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
3489,48,Self Enquiry,2,6.660575149839686,Small Business,male,1,4,Super Deluxe,3,7,0,3,AVP,13.116246708669005,Married,Has Car,0_child,40s,2.079441541679836,0,4,34.102241442539416,0,0,1.801646213734084,8.773409169678262,16.526470852922944,1,3.079441541679836,10,0.6
3490,30,Self Enquiry,2,6.580639137284949,Small Business,female,1,4,Standard,3,4,1,3,Senior Manager,12.611541086966117,Married,No Car,0_child,30s,1.6094379124341005,0,14,25.223082173932237,0,8,1.823531081048,8.819259501374907,14.755503071750356,0,2.6094379124341005,3,1.0
3491,25,Self Enquiry,1,6.293419278846481,Salaried,female,1,4,Basic,3,1,0,3,Executive,12.468440756144114,Divorced,No Car,0_child,20s,0.6931471805599453,0,4,37.40532226843234,0,24,1.4300652159392766,8.31229383742941,15.08681331493438,0,1.6931471805599454,13,1.0
3492,21,Company Invited,2,6.042632833682381,Salaried,male,1,4,Basic,4,1,0,3,Senior Manager,12.467959873156758,Divorced,Has Car,0_child,20s,0.6931471805599453,0,4,32.416695670207574,0,24,1.4894169888716204,9.134036537111175,17.829182618614166,0,2.539720770839918,20,0.8
3493,41,Company Invited,1,6.042632833682381,Salaried,male,1,4,Basic,3,1,0,4,Executive,12.501838208362392,Single,Has Car,0_child,40s,0.6931471805599453,0,4,48.757169012613325,0,48,1.985889318495494,7.937675052928502,15.127224232118497,0,1.6931471805599454,13,1.0
3494,45,Company Invited,1,6.945708534360788,Small Business,female,1,3,Deluxe,3,24,0,4,Manager,12.668413522179335,Married,No Car,0_child,40s,3.218875824868201,0,3,38.005240566538006,0,8,1.7276855112239973,7.677826377078384,13.681886603953684,2,4.218875824868201,37,0.8
3495,44,Self Enquiry,2,6.175867270105761,Small Business,male,1,3,Basic,3,5,0,4,Executive,12.467498007828477,Married,No Car,0_child,40s,1.791759469228055,0,3,32.41549482035404,0,24,1.943046939834007,8.718530075404528,12.342823027750192,1,2.791759469228055,5,1.0
3496,45,Company Invited,2,6.8679744089702925,Small Business,male,1,3,Deluxe,3,3,0,4,AVP,12.899222326086994,Divorced,Has Car,0_child,40s,1.3862943611198906,0,3,33.537978047826186,0,8,1.7472400573197748,9.449979726071057,16.25302013086961,0,2.386294361119891,10,0.8
3497,30,Company Invited,1,6.293419278846481,Small Business,male,1,3,Basic,3,1,0,4,Executive,12.429220196836384,Divorced,Has Car,0_child,30s,0.6931471805599453,0,3,48.47395876766191,0,24,1.906753621252369,7.891568378943735,12.304927994868022,0,1.6931471805599454,11,1.0
3498,31,Self Enquiry,1,7.186144304522325,Small Business,male,1,4,Basic,3,4,0,3,Executive,12.481489810561882,Single,No Car,0_child,30s,1.6094379124341005,0,4,48.67781026119134,0,48,1.2524101407671695,8.320993207041255,12.356674912456263,0,2.6094379124341005,11,1.0
3499,47,Self Enquiry,1,7.273092595999522,Large Business,male,1,3,Basic,3,4,0,5,Executive,12.459322422038172,Divorced,Has Car,0_child,40s,1.6094379124341005,0,3,48.59135744594887,0,24,2.0623964018072,7.910680902881378,16.446305597090387,0,2.6094379124341005,2,1.0
3500,43,Company Invited,3,6.928537818164665,Small Business,male,1,3,Basic,3,2,0,4,Executive,12.611541086966117,Married,Has Car,0_child,40s,1.0986122886681098,0,3,16.395003413055953,0,24,1.7319671646360069,10.966557466927055,12.485425676096456,0,2.09861228866811,4,1.0
3501,50,Company Invited,1,6.493753839851686,Small Business,female,1,3,Deluxe,3,1,0,4,AVP,12.98058319976182,Married,Has Car,0_child,50s,0.6931471805599453,0,3,38.94174959928546,0,8,1.8479296098901823,7.524975767977867,16.355534831699895,0,1.6931471805599454,9,0.8
3502,32,Company Invited,1,7.2305631534092925,Small Business,male,1,3,Deluxe,3,2,0,4,Manager,12.604113595987798,Divorced,No Car,0_child,30s,1.0986122886681098,0,3,49.156043024352414,0,8,1.6596217674057467,8.402742397325198,13.612442683666822,0,2.09861228866811,37,0.8
3503,31,Company Invited,1,6.8679744089702925,Small Business,male,1,3,Deluxe,3,2,0,4,Manager,12.46420102822734,Divorced,Has Car,0_child,30s,1.0986122886681098,0,3,48.61038401008664,0,8,1.7472400573197748,7.913778430620532,13.461337110485529,0,2.09861228866811,37,0.8
3504,20,Company Invited,1,6.8679744089702925,Small Business,female,1,3,Basic,3,2,0,3,Executive,12.441168482843471,Married,Has Car,0_child,20s,1.0986122886681098,0,3,37.32350544853041,0,24,1.310430042989831,7.212271584257085,12.316756798015035,0,2.09861228866811,11,1.0
3505,28,Self Enquiry,2,6.398594934535208,Small Business,female,1,3,Deluxe,3,16,0,4,Manager,12.611541086966117,Single,No Car,0_child,20s,2.833213344056216,0,3,25.223082173932237,0,16,1.8754117306648477,9.701185451512398,13.620464373923406,2,3.833213344056216,21,0.8
3506,56,Self Enquiry,2,6.398594934535208,Small Business,male,1,3,King,4,24,0,5,VP,13.05773098519434,Married,Has Car,0_child,50s,3.218875824868201,0,3,33.95010056150529,0,8,2.3442646633310598,8.734268217521295,17.62793683001236,2,6.3283137373023015,36,0.8
3507,39,Company Invited,3,6.803505257608338,Small Business,female,1,4,Standard,3,5,0,3,Senior Manager,12.99941803996722,Divorced,Has Car,0_child,30s,1.791759469228055,0,4,12.99941803996722,0,8,1.3228475115728513,12.380398133302114,15.209319106761647,1,2.791759469228055,22,1.0
3508,38,Company Invited,1,6.398594934535208,Small Business,female,1,3,Basic,3,4,0,4,Executive,12.483480872303508,Divorced,Has Car,0_child,30s,1.6094379124341005,0,3,37.45044261691052,0,24,1.8754117306648477,7.926019601462544,12.358646063580473,0,2.6094379124341005,11,1.0
3509,36,Company Invited,1,6.8679744089702925,Large Business,male,1,3,Basic,4,4,0,3,Executive,12.611541086966117,Single,No Car,0_child,30s,1.6094379124341005,0,3,49.18501023916786,0,48,1.310430042989831,8.40769405797741,16.647234234795274,0,3.914156868651151,2,0.8
3510,39,Company Invited,2,6.293419278846481,Large Business,female,1,3,Basic,3,1,0,3,Executive,12.454536904824469,Single,No Car,0_child,30s,0.6931471805599453,0,3,24.909073809648937,0,48,1.4300652159392766,9.58041300371113,16.4399887143683,0,1.6931471805599454,0,1.0
3511,32,Company Invited,1,6.985641817639208,Small Business,male,1,3,Basic,4,2,0,4,Executive,12.466168955516665,Single,Has Car,0_child,30s,1.0986122886681098,0,3,48.61805892651499,0,48,1.717809231171745,7.915027908264548,12.3415072659615,0,3.147918433002165,11,0.8
3512,40,Self Enquiry,2,6.803505257608338,Small Business,male,1,3,Deluxe,4,4,1,4,AVP,12.899222326086994,Single,Has Car,0_child,40s,1.6094379124341005,0,13,33.537978047826186,0,16,1.7637966820971351,9.449979726071057,16.25302013086961,0,3.914156868651151,10,1.0
3513,37,Company Invited,1,6.803505257608338,Small Business,female,1,3,Deluxe,3,4,1,4,Manager,12.611541086966117,Single,No Car,0_child,30s,1.6094379124341005,0,13,37.834623260898354,0,16,1.7637966820971351,8.40769405797741,13.620464373923406,0,2.6094379124341005,37,0.8
3514,38,Self Enquiry,3,6.293419278846481,Small Business,female,1,3,Standard,3,1,1,3,Manager,12.801747560662248,Married,Has Car,0_child,30s,0.6931471805599453,0,13,12.801747560662248,0,8,1.4300652159392766,11.131954400575866,13.825887365515229,0,1.6931471805599454,35,1.0
