id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
3489,-0.10704642850357408,-0.21212525044514569,-1.908668665252153,0.3709190080682211,0.5316763449924367,1.8634598417098656,-1.2230775303440093,-0.10065628553018342,-0.91248844977891,1.801646213734084,0.33373992900513355,0.2930162866633253,0.9724717264191046,0.014215626701343392,10,-2.3253329770869007,1.0665945898065898,0.07872618134672728,-1.0740414464498147,-0.9301289844746016,-0.9761206894586153,-1.1310286702511751,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3490,-0.10708914477269227,-0.35676462683450766,-1.908668665252153,0.3709190080682211,-0.12473510853856533,-0.7427868039402554,0.8235975312244552,-0.9014065256600271,-0.02764347999608156,1.823531081048,0.36736269707677394,-0.39981305527865174,0.15668781796689593,-0.43770426438788596,3,1.10623591666638,0.12189478650184374,0.3687993012354646,-0.8340079146312696,0.37057043719785593,0.26911449032516777,-0.5922978553996183,0.26071033268049587,-0.5971387116602089,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3491,-0.10708914477333846,-0.7906827560025954,-1.908668665252153,0.3709190080682211,-0.7811465620695672,-1.2721082856666126,-1.2230775303440093,0.19722583196413893,1.7420464595695753,1.4300652159392766,-0.004403183525828128,-0.27019948454963455,-1.4337152938695328,-1.3187400308971196,13,1.10623591666638,-1.4562248177368986,2.8368448943075806,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3492,-0.10708914477334276,-1.0799615087813197,-1.908668665252153,0.3709190080682211,-0.7811465620695672,-1.2737624152970062,-1.2230775303440093,-0.2526640535084557,1.7420464595695753,1.4894169888716204,0.5981936393011995,0.8026568035372805,-1.4337152938695328,-0.5047389872619564,20,-0.6095485302102598,-1.4562699504534866,2.8368448943075806,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,-0.2308554590344518,0.08457180273756269,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3493,-0.1070891058211468,-1.0799615087813197,-1.908668665252153,0.3709190080682211,-0.7811465620695672,-1.1552605685755226,-1.2230775303440093,1.220970730702283,4.39658136891806,1.985889318495494,-0.2791170196195268,-0.2543901234434684,-1.4337152938695328,-1.3187400308971196,13,1.10623591666638,-1.453090338486521,2.8368448943075806,1.158270399462657,0.680829014844497,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3494,-0.10708701805549944,0.017626516577146,-1.908668665252153,-0.6698018758481625,4.25134124833478,0.006085514860307845,-1.427745036500856,0.28269429512002353,-0.02764347999608156,1.7710304983664875,-0.4181429944430862,-0.7708443416623242,2.9501844399476433,1.1098093309205792,37,-0.6095485302102598,2.9455422344018882,-0.7185525701670106,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
3495,-0.10708836239757108,-0.9353221323919573,-1.908668665252153,-0.6698018758481625,0.09406870930510199,-1.27535037974218,-1.427745036500856,-0.25277234988871955,1.7420464595695753,1.943046939834007,0.29349622758644905,-1.3436899258642896,0.47314280457019986,-0.2623976646882833,5,1.10623591666638,0.398287152814024,0.07872618134672728,1.158270399462657,0.680829014844497,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3496,-0.10708701805549944,0.22179287872294076,-1.908668665252153,-0.6698018758481625,-0.34353892638223266,0.5805169003756155,-1.427745036500856,-0.151543316063647,-0.02764347999608156,1.7472400573197748,0.8298797399928082,0.1860382344209926,-0.23062178372521439,-0.6522622020978881,10,-0.6095485302102598,-0.20515271958764325,-0.5461592309928641,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3497,-0.10708914477269227,-0.7906827560025954,-1.908668665252153,-0.6698018758481625,-0.7811465620695672,-1.4044386560981945,-1.427745036500856,1.1954299486539337,1.7420464595695753,1.906753621252369,-0.3129277675155552,-1.3585150350355246,-1.4337152938695328,-1.3187400308971196,11,1.10623591666638,-1.4599058179681381,2.8368448943075806,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3498,-0.10708914477157441,1.0896291370591136,-1.908668665252153,0.3709190080682211,-0.12473510853856533,-1.2269174641642235,-1.2230775303440093,1.2138139113081055,4.39658136891806,1.2524101407671695,0.0019762007884177022,-1.3382708593699184,0.15668781796689593,-0.43770426438788596,11,1.10623591666638,0.09355376839786045,0.3687993012354646,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
