id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability
3489,48,Self Enquiry,2,6.660575149839686,Small Business,male,1.0,4.0,Super Deluxe,3.0,7.0,0,3,AVP,13.116246708669005,Married,Has Car,0_child,40s,0,4.0,34.102241442539416,0,0.008,1.801646213734084,8.773409169678262,16.526470852922944
3490,30,Self Enquiry,2,6.580639137284949,Small Business,female,1.0,4.0,Standard,3.0,4.0,1,3,Senior Manager,12.611541086966117,Married,No Car,0_child,30s,0,14.0,25.22308217393224,0,8.0,1.823531081048,8.819259501374907,14.755503071750356
3491,25,Self Enquiry,1,6.293419278846481,Salaried,female,1.0,4.0,Basic,3.0,1.0,0,3,Executive,12.468440756144114,Divorced,No Car,0_child,20s,0,4.0,37.40532226843234,0,24.0,1.4300652159392766,8.31229383742941,15.08681331493438
3492,21,Company Invited,2,6.042632833682381,Salaried,male,1.0,4.0,Basic,4.0,1.0,0,3,Senior Manager,12.467959873156758,Divorced,Has Car,0_child,20s,0,4.0,32.416695670207574,0,24.0,1.4894169888716204,9.134036537111177,17.829182618614166
3493,41,Company Invited,1,6.042632833682381,Salaried,male,1.0,4.0,Basic,3.0,1.0,0,4,Executive,12.501838208362392,Single,Has Car,0_child,40s,0,4.0,48.757169012613325,0,48.0,1.985889318495494,7.937675052928502,15.127224232118495
3494,45,Company Invited,1,7.0,Small Business,female,1.0,3.0,Deluxe,3.0,24.0,0,4,Manager,13.0,Married,No Car,0_child,40s,0,3.0,39.0,0,8.0,1.7142857142857142,7.878787878787878,14.040000000000001
3495,44,Self Enquiry,2,6.175867270105761,Small Business,male,1.0,3.0,Basic,3.0,5.0,0,4,Executive,12.467498007828477,Married,No Car,0_child,40s,0,3.0,32.41549482035404,0,24.0,1.943046939834007,8.718530075404528,12.342823027750192
3496,45,Company Invited,2,6.8679744089702925,Small Business,male,1.0,3.0,Deluxe,3.0,3.0,0,4,AVP,12.899222326086994,Divorced,Has Car,0_child,40s,0,3.0,33.537978047826186,0,8.0,1.7472400573197748,9.449979726071057,16.25302013086961
3497,30,Company Invited,1,6.293419278846481,Small Business,male,1.0,3.0,Basic,3.0,1.0,0,4,Executive,12.429220196836384,Divorced,Has Car,0_child,30s,0,3.0,48.47395876766191,0,24.0,1.906753621252369,7.891568378943735,12.304927994868022
3498,31,Self Enquiry,1,7.186144304522325,Small Business,male,1.0,4.0,Basic,3.0,4.0,0,3,Executive,12.481489810561882,Single,No Car,0_child,30s,0,4.0,48.67781026119134,0,48.0,1.2524101407671695,8.320993207041255,12.356674912456265
3499,47,Self Enquiry,1,7.273092595999522,Large Business,male,1.0,3.0,Basic,3.0,4.0,0,5,Executive,12.459322422038172,Divorced,Has Car,0_child,40s,0,3.0,48.59135744594887,0,24.0,2.0623964018072,7.910680902881378,16.446305597090387
3500,43,Company Invited,3,6.928537818164665,Small Business,male,1.0,3.0,Basic,3.0,2.0,0,4,Executive,12.611541086966117,Married,Has Car,0_child,40s,0,3.0,16.395003413055953,0,24.0,1.7319671646360069,10.966557466927057,12.485425676096456
3501,50,Company Invited,1,6.493753839851686,Small Business,female,1.0,3.0,Deluxe,3.0,1.0,0,4,AVP,12.98058319976182,Married,Has Car,0_child,50s,0,3.0,38.94174959928546,0,8.0,1.8479296098901823,7.524975767977867,16.355534831699895
3502,32,Company Invited,1,7.2305631534092925,Small Business,male,1.0,3.0,Deluxe,3.0,2.0,0,4,Manager,12.604113595987798,Divorced,No Car,0_child,30s,0,3.0,49.156043024352414,0,8.0,1.6596217674057467,8.402742397325198,13.612442683666822
