id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
3489,48,6.660575149839686,1,4,7,13.116246708669005,4,34.102241442539416,0,1.801646213734084,8.773409169678262,16.526470852922944,2.079441541679836,3.079441541679836,10,0.6,27.274468276927745,0.1423877327491785,0.0,0.0,0.0,0.0,0.0454545454545454,0.0505050505050505,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3490,30,6.580639137284949,1,4,4,12.611541086966117,14,25.22308217393224,8,1.823531081048,8.819259501374907,14.755503071750356,1.6094379124341005,2.6094379124341005,3,1.0,20.297492359583632,0.1472081218274111,0.032258064516129,0.2,0.1818181818181818,0.0684410646387832,0.1818181818181818,0.0656934306569343,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3491,25,6.293419278846481,1,4,1,12.468440756144114,4,37.40532226843234,24,1.4300652159392766,8.31229383742941,15.08681331493438,0.6931471805599453,1.6931471805599454,13,1.0,8.642464556100006,0.180327868852459,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3492,21,6.042632833682381,1,4,1,12.467959873156758,4,32.416695670207574,24,1.4894169888716204,9.134036537111175,17.829182618614166,0.6931471805599453,2.539720770839918,20,0.8,8.64213123341314,0.180327868852459,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.1081081081081081,0.1547619047619047,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3493,41,6.042632833682381,1,4,1,12.501838208362392,4,48.757169012613325,48,1.985889318495494,7.937675052928502,15.127224232118497,0.6931471805599453,1.6931471805599454,13,1.0,8.665613905942989,0.180327868852459,0.3,0.2477064220183486,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3494,45,6.660575149839686,1,3,24,12.738547719576214,3,38.21564315872864,8,1.801646213734084,7.720331951258311,13.757631537142313,3.218875824868201,4.218875824868201,37,0.8,41.00380329847382,0.1326164874551971,0.0279720279720279,0.0151515151515151,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
3495,44,6.175867270105761,1,3,5,12.467498007828477,3,32.41549482035404,24,1.943046939834007,8.718530075404528,12.342823027750192,1.791759469228055,2.791759469228055,5,1.0,22.338757613108584,0.1423877327491785,0.3,0.2477064220183486,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3496,45,6.8679744089702925,1,3,3,12.899222326086994,3,33.537978047826186,8,1.7472400573197748,9.449979726071057,16.25302013086961,1.3862943611198906,2.386294361119891,10,0.8,17.8821191734862,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0454545454545454,0.0505050505050505,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3497,30,6.293419278846481,1,3,1,12.429220196836384,3,48.47395876766191,24,1.906753621252369,7.891568378943735,12.304927994868022,0.6931471805599453,1.6931471805599454,11,1.0,8.615278935995867,0.180327868852459,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3498,31,7.186144304522325,1,4,4,12.481489810561882,4,48.67781026119134,48,1.2524101407671695,8.320993207041255,12.356674912456263,1.6094379124341005,2.6094379124341005,11,1.0,20.08818290477821,0.1472081218274111,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
