id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup
3489,48,Self Enquiry,2,6.660575149839686,Small Business,male,1.0,4.0,Super Deluxe,3.0,7.0,0,3,AVP,13.116246708669005,Married,Has Car,0_child,40s
3490,30,Self Enquiry,2,6.580639137284949,Small Business,female,1.0,4.0,Standard,3.0,4.0,1,3,Senior Manager,12.611541086966117,Married,No Car,0_child,30s
3491,25,Self Enquiry,1,6.293419278846481,Salaried,female,1.0,4.0,Basic,3.0,1.0,0,3,Executive,12.468440756144114,Divorced,No Car,0_child,20s
3492,21,Company Invited,2,6.042632833682381,Salaried,male,1.0,4.0,Basic,4.0,1.0,0,3,Senior Manager,12.467959873156758,Divorced,Has Car,0_child,20s
3493,41,Company Invited,1,6.042632833682381,Salaried,male,1.0,4.0,Basic,3.0,1.0,0,4,Executive,12.501838208362392,Single,Has Car,0_child,40s
3494,45,Company Invited,1,7.0,Small Business,female,1.0,3.0,Deluxe,3.0,24.0,0,4,Manager,13.0,Married,No Car,0_child,40s
3495,44,Self Enquiry,2,6.175867270105761,Small Business,male,1.0,3.0,Basic,3.0,5.0,0,4,Executive,12.467498007828477,Married,No Car,0_child,40s
3496,45,Company Invited,2,6.8679744089702925,Small Business,male,1.0,3.0,Deluxe,3.0,3.0,0,4,AVP,12.899222326086994,Divorced,Has Car,0_child,40s
3497,30,Company Invited,1,6.293419278846481,Small Business,male,1.0,3.0,Basic,3.0,1.0,0,4,Executive,12.429220196836384,Divorced,Has Car,0_child,30s
3498,31,Self Enquiry,1,7.186144304522325,Small Business,male,1.0,4.0,Basic,3.0,4.0,0,3,Executive,12.481489810561882,Single,No Car,0_child,30s
3499,47,Self Enquiry,1,7.273092595999522,Large Business,male,1.0,3.0,Basic,3.0,4.0,0,5,Executive,12.459322422038172,Divorced,Has Car,0_child,40s
3500,43,Company Invited,3,6.928537818164665,Small Business,male,1.0,3.0,Basic,3.0,2.0,0,4,Executive,12.611541086966117,Married,Has Car,0_child,40s
3501,50,Company Invited,1,6.493753839851686,Small Business,female,1.0,3.0,Deluxe,3.0,1.0,0,4,AVP,12.98058319976182,Married,Has Car,0_child,50s
3502,32,Company Invited,1,7.2305631534092925,Small Business,male,1.0,3.0,Deluxe,3.0,2.0,0,4,Manager,12.604113595987798,Divorced,No Car,0_child,30s
3503,31,Company Invited,1,6.8679744089702925,Small Business,male,1.0,3.0,Deluxe,3.0,2.0,0,4,Manager,12.46420102822734,Divorced,Has Car,0_child,30s
3504,20,Company Invited,1,6.8679744089702925,Small Business,female,1.0,3.0,Basic,3.0,2.0,0,3,Executive,12.441168482843471,Married,Has Car,0_child,20s
3505,28,Self Enquiry,2,6.398594934535208,Small Business,female,1.0,3.0,Deluxe,3.0,16.0,0,4,Manager,12.611541086966117,Single,No Car,0_child,20s
3506,56,Self Enquiry,2,6.398594934535208,Small Business,male,1.0,3.0,King,4.0,24.0,0,5,VP,13.05773098519434,Married,Has Car,0_child,50s
