id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
3489,48,Self Enquiry,2,780.0,Small Business,male,1.0,4.0,Super Deluxe,3.0,7,0,3,AVP,496950.0,Married,Has Car,0_child
3490,30,Self Enquiry,2,720.0,Small Business,female,1.0,4.0,Standard,3.0,4,1,3,Senior Manager,300000.0,Married,No Car,0_child
3491,25,Self Enquiry,1,540.0,Salaried,female,1.0,4.0,Basic,3.0,1,0,3,Executive,260000.0,Divorced,No Car,0_child
3492,21,Company Invited,2,420.0,Salaried,male,1.0,4.0,Basic,4.0,1,0,3,Senior Manager,259875.0,Divorced,Has Car,0_child
3493,41,Company Invited,1,420.0,Salaried,male,1.0,4.0,Basic,3.0,1,0,4,Executive,268830.0,Single,Has Car,0_child
3494,45,Company Invited,1,,Small Business,female,1.0,3.0,Deluxe,3.0,24,0,4,Manager,,Married,No Car,0_child
3495,44,Self Enquiry,2,480.0,Small Business,male,1.0,3.0,Basic,3.0,5,0,4,Executive,259755.0,Married,No Car,0_child
3496,45,Company Invited,2,960.0,Small Business,male,1.0,3.0,Deluxe,3.0,3,0,4,AVP,400000.0,Divorced,Has Car,0_child
3497,30,Company Invited,1,540.0,Small Business,male,1.0,3.0,Basic,3.0,1,0,4,Executive,250000.0,Divorced,Has Car,0_child
3498,31,Self Enquiry,1,1320.0,Small Business,male,1.0,4.0,Basic,3.0,4,0,3,Executive,263415.0,Single,No Car,0_child
3499,47,Self Enquiry,1,1440.0,Large Business,male,1.0,3.0,Basic,3.0,4,0,5,Executive,257640.0,Divorced,Has Car,0_child
3500,43,Company Invited,3,1020.0,Small Business,male,1.0,3.0,Basic,3.0,2,0,4,Executive,300000.0,Married,Has Car,0_child
3501,50,Company Invited,1,660.0,Small Business,female,1.0,3.0,Deluxe,3.0,1,0,4,AVP,433905.0,Married,Has Car,0_child
3502,32,Company Invited,1,1380.0,Small Business,male,1.0,3.0,Deluxe,3.0,2,0,4,Manager,297780.0,Divorced,No Car,0_child
3503,31,Company Invited,1,960.0,Small Business,male,1.0,3.0,Deluxe,3.0,2,0,4,Manager,258900.0,Divorced,Has Car,0_child
3504,20,Company Invited,1,960.0,Small Business,female,1.0,3.0,Basic,3.0,2,0,3,Executive,253005.0,Married,Has Car,0_child
3505,28,Self Enquiry,2,600.0,Small Business,female,1.0,3.0,Deluxe,3.0,16,0,4,Manager,300000.0,Single,No Car,0_child
3506,56,Self Enquiry,2,600.0,Small Business,male,1.0,3.0,King,4.0,24,0,5,VP,468705.0,Married,Has Car,0_child
3507,39,Company Invited,3,900.0,Small Business,female,1.0,4.0,Standard,3.0,5,0,3,Senior Manager,442155.0,Divorced,Has Car,0_child
3508,38,Company Invited,1,600.0,Small Business,female,1.0,3.0,Basic,3.0,4,0,4,Executive,263940.0,Divorced,Has Car,0_child
3509,36,Company Invited,1,960.0,Large Business,male,1.0,3.0,Basic,4.0,4,0,3,Executive,300000.0,Single,No Car,0_child
3510,39,Company Invited,2,540.0,Large Business,female,1.0,3.0,Basic,3.0,1,0,3,Executive,256410.0,Single,No Car,0_child
3511,0,Company Invited,1,1080.0,Small Business,male,1.0,3.0,Basic,4.0,2,0,4,Executive,259410.0,Single,Has Car,0_child
3512,40,Self Enquiry,2,900.0,Small Business,male,1.0,3.0,Deluxe,4.0,4,1,4,AVP,400000.0,Single,Has Car,0_child
3513,37,Company Invited,1,900.0,Small Business,female,1.0,3.0,Deluxe,3.0,4,1,4,Manager,300000.0,Single,No Car,0_child
3514,38,Self Enquiry,3,540.0,Small Business,female,1.0,3.0,Standard,3.0,1,1,3,Manager,362850.0,Married,Has Car,0_child
3515,48,Company Invited,2,840.0,Small Business,male,1.0,3.0,Standard,4.0,1,1,3,Senior Manager,262920.0,Divorced,Has Car,0_child
3516,34,Self Enquiry,2,1020.0,Small Business,female,1.0,3.0,Standard,3.0,4,1,3,Senior Manager,259005.0,Divorced,No Car,0_child
3517,33,Company Invited,2,660.0,Small Business,female,1.0,3.0,Basic,3.0,3,1,3,Executive,270000.0,Single,Has Car,0_child
3518,46,Self Enquiry,3,1080.0,Salaried,male,1.0,3.0,Deluxe,4.0,6,0,4,AVP,286725.0,Married,Has Car,0_child
3519,33,Self Enquiry,2,960.0,Salaried,female,1.0,3.0,Basic,4.0,8,0,3,Executive,270000.0,Single,No Car,0_child
3520,48,Company Invited,2,1020.0,Salaried,female,1.0,3.0,Standard,4.0,5,0,3,Senior Manager,262245.0,Married,Has Car,0_child
3521,42,Self Enquiry,2,1140.0,Salaried,female,1.0,3.0,Standard,3.0,3,0,3,Senior Manager,330075.0,Divorced,No Car,0_child
3522,27,Self Enquiry,2,,Salaried,male,1.0,3.0,Basic,3.0,1,0,4,Executive,250665.0,Married,No Car,0_child
3523,29,Self Enquiry,2,480.0,Salaried,female,1.0,3.0,Basic,3.0,4,0,4,Executive,255720.0,Divorced,Has Car,0_child
3524,33,Company Invited,2,840.0,Salaried,male,1.0,3.0,Basic,3.0,8,0,4,Executive,257325.0,Married,Has Car,0_child
3525,59,Self Enquiry,1,480.0,Salaried,male,1.0,3.0,Standard,3.0,4,0,4,Senior Manager,436260.0,Married,Has Car,0_child
3526,35,Company Invited,1,,Salaried,female,1.0,3.0,Deluxe,3.0,1,0,4,Executive,242655.0,Single,Has Car,0_child
3527,32,Company Invited,2,480.0,Salaried,female,1.0,3.0,Standard,3.0,3,1,4,Senior Manager,382560.0,Married,No Car,0_child
3528,50,Self Enquiry,1,600.0,Salaried,male,2.0,3.0,King,4.0,6,0,5,VP,500835.0,Single,Has Car,0_child
3529,34,Company Invited,1,960.0,Salaried,female,1.0,4.0,Basic,3.0,12,0,2,Executive,300000.0,Single,Has Car,0_child
3530,45,Company Invited,1,1020.0,Large Business,male,1.0,4.0,Standard,4.0,2,0,1,Senior Manager,378645.0,Single,No Car,0_child
3531,40,Self Enquiry,1,540.0,Small Business,male,1.0,4.0,Basic,3.0,5,0,2,Executive,277635.0,Single,No Car,0_child
3532,19,Company Invited,2,,Salaried,male,1.0,4.0,Basic,3.0,7,0,2,Executive,306045.0,Single,No Car,0_child
3533,32,Self Enquiry,3,900.0,Small Business,female,1.0,4.0,Standard,3.0,8,0,1,Senior Manager,359115.0,Single,Has Car,0_child
3534,31,Self Enquiry,1,900.0,Salaried,female,1.0,4.0,Standard,3.0,3,0,1,Senior Manager,413085.0,Married,Has Car,0_child
3535,40,Company Invited,2,900.0,Small Business,male,1.0,4.0,Deluxe,4.0,1,0,1,AVP,475755.0,Divorced,Has Car,0_child
3536,56,Company Invited,1,1860.0,Salaried,female,1.0,5.0,Deluxe,3.0,5,0,5,AVP,417135.0,Divorced,No Car,0_child
3537,24,Company Invited,2,840.0,Large Business,male,1.0,4.0,Basic,4.0,1,1,2,Executive,269610.0,Single,No Car,0_child
3538,32,Company Invited,1,,Small Business,male,1.0,3.0,Basic,3.0,2,0,2,Executive,252495.0,Single,No Car,0_child
3539,55,Self Enquiry,1,1080.0,Small Business,male,1.0,3.0,Deluxe,4.0,5,0,1,AVP,424680.0,Single,Has Car,0_child
3540,49,Company Invited,1,780.0,Salaried,male,1.0,3.0,Standard,4.0,1,0,1,Senior Manager,350745.0,Married,Has Car,0_child
3541,51,Company Invited,2,720.0,Salaried,male,1.0,3.0,Standard,3.0,8,0,1,Senior Manager,400000.0,Single,No Car,0_child
