NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
-1.9269867516152925,0,0.9300317682953849,0.0,4,1.0,1.303988659700282,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
-1.9269867516152925,1,-0.8962124312664622,-0.13912679282406082,4,0.32192809488736235,-0.47306123371471087,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
-1.9269867516152925,0,-1.4035024867003087,-0.6390263557721367,4,-1.0000000000000002,-0.9769122246683801,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.9269867516152925,0,-1.8093345310473858,-1.0755144002006283,4,-1.0000000000000002,-0.9786053959442266,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
-1.9269867516152925,0,0.21982569068799987,-1.0755144002006283,4,-1.0000000000000002,-0.8593210262494255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-1.9269867516152925,0,0.625657735035077,0.0,3,2.643856189774725,-0.025875561042259094,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-1.9269867516152925,0,0.5241997239483077,-0.8436229254962442,3,0.5849625007211563,-0.9802316067433626,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
-1.9269867516152925,0,0.625657735035077,0.3609736442278633,3,0.0,0.539853806922978,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
-1.9269867516152925,0,-0.8962124312664622,-0.6390263557721367,3,-1.0000000000000002,-1.115006368542429,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
-1.9269867516152925,0,-0.794754420179693,0.9147410355023436,4,0.32192809488736235,-0.9309669849779194,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.9269867516152925,0,0.8285737572086156,1.0660725386401888,3,0.32192809488736235,-1.0090175430050665,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
-1.9269867516152925,0,0.42274171286153844,0.4663828661093595,3,-0.4150374992788437,-0.47306123371471087,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
-1.9269867516152925,0,1.1329477904689234,-0.2903486562761206,3,-1.0000000000000002,0.826322444629399,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
-1.9269867516152925,0,-0.6932964090929237,0.9920510211905672,3,-0.4150374992788437,-0.4992131557139665,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.9269867516152925,0,-0.794754420179693,0.3609736442278633,3,-0.4150374992788437,-0.9918401504108915,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
-1.9269867516152925,0,-1.9107925421341552,0.3609736442278633,3,-0.4150374992788437,-1.0729368938578614,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
-1.9269867516152925,0,-1.0991284534400008,-0.45597054411127474,3,2.08746284125034,-0.47306123371471087,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
-1.9269867516152925,0,1.741695856989539,-0.45597054411127474,3,2.643856189774725,1.0979569539053229,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
-1.9269867516152925,0,0.016909668514461306,0.24876656786242848,4,0.5849625007211563,0.8926392228466995,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.9269867516152925,0,-0.08454834257230798,-0.45597054411127474,3,0.32192809488736235,-0.9239565299649554,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
-1.9269867516152925,0,-0.2874643647458465,0.3609736442278633,3,0.32192809488736235,-0.47306123371471087,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.9269867516152925,0,0.016909668514461306,-0.6390263557721367,3,-1.0000000000000002,-1.0258671727473578,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
-1.9269867516152925,0,-0.08454834257230798,0.5657710648749634,3,-0.4150374992788437,-0.9849111509518846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.9269867516152925,1,0.1183676796012306,0.24876656786242848,3,0.32192809488736235,0.539853806922978,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-1.9269867516152925,1,-0.18600635365907725,0.24876656786242848,3,0.32192809488736235,-0.47306123371471087,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.9269867516152925,1,-0.08454834257230798,-0.6390263557721367,3,-1.0000000000000002,0.19664875023219583,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-1.9269867516152925,1,0.9300317682953849,0.12882403489689886,3,-1.0000000000000002,-0.9375896517139972,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
-1.9269867516152925,1,-0.4903803869193851,0.4663828661093595,3,0.32192809488736235,-0.99041247658004,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
