id,Age_int,TypeofContact_int,CityTier,Duration_int,Occupation_int,Gender_int,NumberOfPersonVisiting,NumberOfFollowups_normalized,ProductPitched_int,PreferredPropertyStar,NumberOfTrips_int,Passport,PitchSatisfactionScore,Designation_int,MonthlyIncome_int,customer_info_kekkon_int,customer_info_car_int,customer_info_child_int
3489,48,0.0,2,780,1,0,1.0,4.0,3,3.0,7,0,3,3,496950.0,1,1,0
3490,35,0.0,2,720,1,1,1.0,4.0,1,3.0,4,1,3,2,300000.0,1,0,0
3491,25,0.0,1,540,0,1,1.0,4.0,0,3.0,1,0,3,0,260000.0,2,0,0
3492,21,1.0,2,420,0,0,1.0,4.0,0,4.0,1,0,3,2,259875.0,2,1,0
3493,41,1.0,1,420,0,0,1.0,4.0,0,3.0,1,0,4,0,268830.0,0,1,0
3494,45,1.0,1,-1,1,1,1.0,3.0,2,3.0,6,0,4,1,-1.0,1,0,0
3495,44,0.0,2,480,1,0,1.0,3.0,0,3.0,5,0,4,0,259755.0,1,0,0
3496,45,1.0,2,960,1,0,1.0,3.0,3,3.0,3,0,4,3,400000.0,2,1,0
3497,30,1.0,1,540,1,0,1.0,3.0,0,3.0,1,0,4,0,250000.0,2,1,0
3498,31,0.0,1,1320,1,0,1.0,4.0,0,3.0,4,0,3,0,263415.0,0,0,0
3499,47,0.0,1,1440,2,0,1.0,3.0,0,3.0,4,0,5,0,257640.0,2,1,0
3500,43,1.0,3,1020,1,0,1.0,3.0,0,3.0,2,0,4,0,300000.0,1,1,0
3501,55,1.0,1,660,1,1,1.0,3.0,3,3.0,1,0,4,3,433905.0,1,1,0
3502,32,1.0,1,1380,1,0,1.0,3.0,2,3.0,2,0,4,1,297780.0,2,0,0
3503,31,1.0,1,960,1,0,1.0,3.0,2,3.0,2,0,4,1,258900.0,2,1,0
3504,20,1.0,1,960,1,1,1.0,3.0,0,3.0,2,0,3,0,253005.0,1,1,0
3505,28,0.0,2,600,1,1,1.0,3.0,2,3.0,4,0,4,1,300000.0,0,0,0
3506,56,0.0,2,600,1,0,1.0,3.0,1,4.0,6,0,5,4,468705.0,1,1,0
3507,39,1.0,3,900,1,1,1.0,4.0,1,3.0,5,0,3,2,442155.0,2,1,0
3508,38,1.0,1,600,1,1,1.0,3.0,0,3.0,1,0,4,0,263940.0,2,1,0
3509,36,1.0,1,960,2,0,1.0,3.0,0,4.0,1,0,3,0,300000.0,0,0,0
3510,39,1.0,2,540,2,1,1.0,3.0,0,3.0,1,0,3,0,256410.0,0,0,0
3511,-1,1.0,1,1080,1,0,1.0,3.0,0,4.0,2,0,4,0,259410.0,0,1,0
3512,45,0.0,2,900,1,0,1.0,3.0,3,4.0,4,1,4,3,400000.0,0,1,0
3513,37,1.0,1,900,1,1,1.0,3.0,2,3.0,4,1,4,1,300000.0,0,0,0
3514,38,0.0,3,540,1,1,1.0,3.0,1,3.0,1,1,3,1,362850.0,1,1,0
3515,48,1.0,2,840,1,0,1.0,3.0,1,4.0,1,1,3,2,262920.0,2,1,0
3516,34,0.0,2,1020,1,1,1.0,3.0,1,3.0,1,1,3,2,259005.0,2,0,0
3517,33,1.0,2,660,1,1,1.0,3.0,0,3.0,3,1,3,0,270000.0,0,1,0
3518,46,0.0,3,1080,0,0,1.0,3.0,3,4.0,6,0,4,3,286725.0,1,1,0
3519,33,0.0,2,960,0,1,1.0,3.0,0,4.0,2,0,3,0,270000.0,0,0,0
3520,48,1.0,2,1020,0,1,1.0,3.0,1,4.0,5,0,3,2,262245.0,1,1,0
3521,42,0.0,2,1140,0,1,1.0,3.0,1,3.0,3,0,3,2,330075.0,2,0,0
3522,27,0.0,2,-1,0,0,1.0,3.0,0,3.0,1,0,4,0,250665.0,1,0,0
3523,29,0.0,2,480,0,1,1.0,3.0,0,3.0,1,0,4,0,255720.0,2,1,0
3524,33,1.0,2,840,0,0,1.0,3.0,0,3.0,2,0,4,0,257325.0,1,1,0
3525,59,0.0,1,480,0,0,1.0,3.0,1,3.0,1,0,4,2,436260.0,1,1,0
3526,35,1.0,1,-1,0,1,1.0,3.0,2,3.0,1,0,4,0,242655.0,0,1,0
3527,32,1.0,2,480,0,1,1.0,3.0,1,3.0,3,1,4,2,382560.0,1,0,0
3528,55,0.0,1,600,0,0,2.0,3.0,1,4.0,6,0,5,4,500835.0,0,1,-1
3529,34,1.0,1,960,0,1,1.0,4.0,0,3.0,3,0,2,0,300000.0,0,1,0
3530,45,1.0,1,1020,2,0,1.0,4.0,1,4.0,2,0,1,2,378645.0,0,0,0
3531,9,0.0,1,540,1,0,1.0,4.0,0,3.0,5,0,2,0,277635.0,0,0,0
3532,19,1.0,2,-1,0,0,1.0,4.0,0,3.0,7,0,2,0,306045.0,0,0,0
3533,32,0.0,3,900,1,1,1.0,4.0,1,3.0,2,0,1,2,359115.0,0,1,0
3534,31,0.0,1,900,0,1,1.0,4.0,1,3.0,3,0,1,2,413085.0,1,1,0
3535,45,1.0,2,900,1,0,1.0,4.0,3,4.0,1,0,1,3,475755.0,2,1,0
3536,56,1.0,1,1860,0,1,1.0,5.0,3,3.0,5,0,5,3,417135.0,2,0,0
3537,24,1.0,2,840,2,0,1.0,4.0,0,4.0,1,1,2,0,269610.0,0,0,0
3538,32,1.0,1,-1,1,0,1.0,3.0,0,3.0,2,0,2,0,252495.0,0,0,0
3539,55,0.0,1,1080,1,0,1.0,3.0,3,4.0,5,0,1,3,424680.0,0,1,0
3540,49,1.0,1,780,0,0,1.0,3.0,1,4.0,1,0,1,2,350745.0,1,1,0
3541,51,1.0,2,720,0,0,1.0,3.0,1,3.0,2,0,1,2,400000.0,0,0,0
3542,45,0.0,1,-1,0,1,1.0,3.0,2,3.0,3,0,1,1,304515.0,2,0,0
3543,34,1.0,2,900,1,1,1.0,3.0,1,3.0,5,0,1,2,314370.0,2,1,0
3544,28,1.0,2,960,1,0,1.0,3.0,0,3.0,1,0,2,0,259965.0,0,0,0
3545,55,1.0,2,660,0,0,1.0,3.0,1,3.0,4,0,2,2,311265.0,2,0,0
3546,50,1.0,2,480,1,0,1.0,3.0,0,3.0,2,0,2,0,260730.0,2,0,0
3547,56,1.0,1,780,0,1,1.0,3.0,1,3.0,2,0,2,2,450525.0,1,1,0
3548,23,0.0,3,1440,1,1,1.0,3.0,2,3.0,3,0,1,1,362400.0,2,1,0
3549,52,1.0,3,960,0,0,1.0,3.0,3,4.0,3,0,2,2,413565.0,2,1,0
3550,33,1.0,3,780,0,1,1.0,3.0,1,3.0,1,0,2,2,400000.0,0,1,0
3551,27,1.0,3,1020,1,1,1.0,3.0,0,3.0,1,0,1,0,257430.0,0,1,0
3552,50,1.0,3,840,1,0,1.0,3.0,3,3.0,2,0,2,2,464625.0,0,0,0
3553,58,1.0,1,960,1,0,1.0,3.0,3,3.0,6,0,1,3,477795.0,0,1,0
3554,32,1.0,2,300,0,0,1.0,3.0,0,3.0,2,0,1,0,252000.0,2,1,0
3555,46,1.0,1,720,0,1,1.0,4.0,1,3.0,2,0,1,2,370000.0,1,0,0
3556,33,1.0,2,780,1,0,1.0,3.0,0,3.0,2,0,1,0,260000.0,2,0,0
3557,29,0.0,1,1020,2,1,1.0,3.0,0,3.0,1,0,2,0,259260.0,1,0,0
3558,36,1.0,2,960,0,1,1.0,3.0,2,3.0,2,0,1,1,377490.0,2,1,0
3559,-1,1.0,1,1140,2,0,1.0,3.0,0,3.0,2,0,1,0,-1.0,0,1,0
3560,23,0.0,3,900,2,0,1.0,3.0,0,3.0,2,0,2,0,264420.0,0,0,0
3561,32,1.0,1,900,1,1,1.0,3.0,0,3.0,1,0,2,0,253230.0,0,1,0
3562,50,0.0,2,1020,1,0,1.0,3.0,3,3.0,2,0,1,3,400000.0,1,1,0
3563,45,0.0,3,840,0,0,1.0,3.0,3,3.0,1,0,2,3,400000.0,0,1,0
3564,26,1.0,2,960,1,1,1.0,3.0,0,3.0,2,0,1,0,259275.0,0,1,0
3565,59,1.0,1,840,1,1,1.0,3.0,3,3.0,2,0,1,3,387375.0,2,1,0
3566,57,1.0,1,1140,0,0,1.0,3.0,3,3.0,2,0,2,3,468255.0,1,1,0
3567,55,1.0,2,600,0,0,1.0,3.0,1,3.0,2,1,1,3,375105.0,2,1,0
3568,45,1.0,1,1980,1,1,1.0,3.0,2,3.0,2,1,2,1,345525.0,0,0,0
3569,35,1.0,2,660,0,0,1.0,3.0,0,3.0,1,1,2,0,252930.0,0,0,0
3570,50,0.0,2,660,2,0,1.0,3.0,0,3.0,1,1,2,0,340000.0,0,0,0
3571,55,0.0,1,420,0,0,1.0,3.0,1,3.0,3,1,2,2,358860.0,1,1,0
3572,26,1.0,2,-1,2,1,1.0,3.0,2,3.0,3,1,2,1,332130.0,2,0,0
3573,54,1.0,2,720,1,1,1.0,3.0,3,4.0,1,0,2,3,499065.0,1,1,0
3574,47,1.0,2,960,1,1,1.0,3.0,0,3.0,2,0,2,0,254505.0,1,0,0
3575,59,1.0,2,480,1,1,1.0,5.0,1,3.0,1,0,2,2,401445.0,0,1,0
3576,36,0.0,1,540,2,0,1.0,5.0,0,3.0,4,0,2,0,254055.0,0,0,0
3577,60,1.0,1,1020,2,1,1.0,3.0,3,4.0,5,0,3,3,513090.0,1,1,0
3578,52,0.0,2,540,0,0,2.0,4.0,3,3.0,1,0,1,3,447405.0,2,1,0
3579,51,1.0,1,360,0,0,2.0,4.0,1,3.0,5,0,1,2,300000.0,0,1,0
3580,36,1.0,3,900,0,1,2.0,4.0,0,4.0,4,0,1,0,300000.0,2,0,0
3581,43,0.0,1,780,0,0,2.0,4.0,2,3.0,3,0,2,0,300000.0,0,0,0
3582,49,1.0,2,420,2,0,2.0,4.0,1,3.0,1,0,2,2,340065.0,1,0,0
3583,32,1.0,2,540,1,1,2.0,5.0,2,3.0,7,0,2,1,310365.0,2,0,0
3584,35,0.0,2,660,2,0,2.0,4.0,3,3.0,2,0,2,3,473025.0,0,0,0
3585,58,0.0,1,540,1,0,2.0,4.0,1,4.0,6,0,2,2,500000.0,2,1,0
