iter	AUC	RMSE
0	0.7677190197	0.3455033477
1	0.7918396841	0.3452765423
2	0.8110344406	0.3449491276
3	0.8098436737	0.3446739298
4	0.8047549259	0.3444247752
5	0.8049482983	0.3441913294
6	0.8068006025	0.3438738847
7	0.8060067579	0.3435845478
8	0.8041748087	0.343317347
9	0.8093856864	0.3430086686
10	0.8123575151	0.3426936891
11	0.8112583455	0.3424246613
12	0.8091617815	0.3421876715
13	0.8114924279	0.3418680477
14	0.8116349129	0.3416022988
15	0.8109224882	0.3414095879
16	0.8084595343	0.3411685199
17	0.8085409542	0.3408972244
18	0.8081542094	0.3406785322
19	0.809049829	0.3404142515
20	0.8103729034	0.3400987129
21	0.8094976388	0.3398737878
22	0.8103118385	0.339603527
23	0.8096604787	0.3393391373
24	0.8094569288	0.3390688128
25	0.8103118385	0.3388395153
26	0.811451718	0.3385755873
27	0.8114924279	0.3383279675
28	0.8105357434	0.3380946251
29	0.811431363	0.3378287034
30	0.8123473376	0.3375537935
31	0.8122048526	0.3373356324
32	0.8130190523	0.3371423871
33	0.8131818922	0.3369160257
34	0.8131615372	0.3366718921
35	0.8133040221	0.3364238184
36	0.8128358574	0.3362050387
37	0.8124084025	0.3359962291
38	0.8124491125	0.3357839873
39	0.8122659176	0.3355332346
40	0.8128562123	0.3353264182
41	0.8128562123	0.3351417698
42	0.8126526624	0.3349389416
43	0.8117570428	0.3347770028
44	0.8111463931	0.3345917666
45	0.811472073	0.3344122375
46	0.8104339684	0.3342591024
47	0.8105560984	0.3340503278
48	0.8102100635	0.3338828514
49	0.8100472236	0.3336797585
50	0.8099250936	0.3334863628
51	0.8098436737	0.3332809303
52	0.8097826087	0.333114257
53	0.8100472236	0.3329039468
54	0.8101082886	0.332709092
55	0.8099454486	0.332527238
56	0.8107596483	0.3323182044
57	0.8104746784	0.3321157061
58	0.8107596483	0.3319471212
59	0.8117977528	0.3317204537
60	0.8115942029	0.3315153019
61	0.8117163328	0.3313576911
62	0.8117366878	0.3311886066
63	0.8116349129	0.3310074703
64	0.811411008	0.3308503358
65	0.8121030777	0.3306574205
66	0.8121030777	0.3304919894
67	0.8121641426	0.3302974235
68	0.8120827227	0.3301327729
69	0.8122048526	0.3299417058
70	0.8123269826	0.3297645943
71	0.8133243771	0.3295336889
72	0.8127137274	0.3294097207
73	0.8126526624	0.3292599109
74	0.8129783423	0.329050572
75	0.813711122	0.3288588787
76	0.813670412	0.3286956422
77	0.8139757369	0.3285107815
78	0.8138332519	0.3283636911
79	0.8144235467	0.328167345
80	0.8141589318	0.3280286448
81	0.8151970363	0.3278516608
82	0.8152581013	0.3276822307
83	0.8155023612	0.3275160258
84	0.815889106	0.3272943994
85	0.8155430712	0.3271328164
86	0.8154616512	0.3269621587
87	0.8155837811	0.3268258249
88	0.815929816	0.3266905099
